FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401100;Surface interne                               ;;;FD_8_6000;         ;6386;6000;9920;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5109004;Numéro P V :                                  ;;         ;FD_8_6010;GENE;6386;6010;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5402001;Classe compart.:                                      ;;;FD_8_8000;         ;CLAS;8000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5402004;Label PIEK                                    ;Vrai;         ;FD_8_8510;;PIEK;8510;2;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5150122;Charge Utile en kg :   ;0;         ;FD_8_8600;;CHUT;8600;5;;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5150130;C. U. annoncée en kg :                      ;;         ;FD_8_8610;;CHUT;8610;5;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5150123;Hauteur Hors tout :                           ;0;         ;FD_8_8700;;6386;8700;5;;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5150124;Hauteur Sol/Plancher :                        ;0;         ;FD_8_8800;;6386;8800;5;;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_8900;    ;    ;8900;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_10000;         ;    ;10000;90;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_11000;         ;    ;11000;90;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;0;;FD_8_12000;         ;    ;12000;90;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_13000;         ;    ;13000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_14000;         ;    ;14000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400150;cadre arriere alu Ouverture Totale 2 vtx      ;;;FD_8_15000;         ;TYAR;15000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400151;cadre arriere alu Ouverture Totale 3 vtx 3 cr.;;;FD_8_16000;         ;TYAR;16000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400152;cadre arriere alu Ouverture Totale 3 vtx 1 Cre;;;FD_8_16500;         ;ARLS;16500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400159;              Portes Arriéres LSA             ;Faux;;FD_8_16600;         ;6386;16600;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400178;     Portes Arriéres PROMOPLAST ou UNIJECT    ;;;FD_8_16700;         ;6386;16700;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400154;cadre arriere inox Ouverture Totale 2 vtx PLUS;Faux;;FD_8_18000;         ;TYAR;18000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5410054;Cadre AR Inox Ouv.Tot. 2 Vtx PLUS Porteur PIEK;Faux;;FD_8_19000;110;TYAR;19000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;60;0;;;;;;;;
PETI01;2180425;8;5400156;cadre arriere inox Ouverture Totale 3 vtx PLUS;Faux;;FD_8_22000;         ;TYAR;22000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5410056;Cadre AR Inox Ouv.Tot. 3 Vtx PLUS Porteur PIEK;Faux;;FD_8_23000;132;TYAR;23000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;60;0;;;;;;;;
PETI01;2180425;8;5400158;cadre arriere inox Ouverture Totale 4 vtx PLUS;;;FD_8_26000;         ;TYAR;26000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400161;cadre avant inox Ouverture Totale 2 vtx PLUS  ;;;FD_8_28000;         ;TYAV;28000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400102; Soudure(s) de gache                          ;;;FD_8_30800;8;6386;30800;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400215;Vantail central pendu sur vantail droit       ;Faux;;FD_8_31000;         ;6386;31000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400216;Vantail central pendu sur vantail gauche      ;Faux;;FD_8_32000;         ;6386;32000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400228;Priorite à l'ouverture sur porte Ar.DROITE    ;Faux;         ;FD_8_32500;;6386;32500;1;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400217;Priorite a l'ouverture sur porte Ar. GAUCHE;Faux;;FD_8_33000;         ;6386;33000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_34000;         ;    ;34000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400165;cadre avant inox Ouverture Totale 4 vtx PLUS  ;;;FD_8_36000;         ;TYAV;36000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400220;Larg. vantail Gauche en mm :                  ;;;FD_8_37000;         ;6386;37000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400221;Larg. vantail central en mm :                 ;;;FD_8_38000;         ;6386;38000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400222;Larg. vantail central G en mm :               ;;;FD_8_39000;         ;6386;39000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400223;Larg. vantail central D en mm :               ;;;FD_8_40000;         ;6386;40000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400224;Larg. vantail Droit en mm :                   ;;;FD_8_41000;         ;6386;41000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400169;cadre arriere inox Sans porte                 ;;;FD_8_43000;         ;TYAR;43000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400258;Cadre Ar Alu  Rideau Isotherme Relevage Manuel;;         ;FD_8_43010;;TYAR;43010;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400259;Cadre Ar Inox Rideau Isotherme Relevage Manuel;Faux;         ;FD_8_43015;;TYAR;43015;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400260;Cadre Ar Inox Rideau Isotherme Relevage Elect.;Faux;;FD_8_43020;  2246.00;TYAR;43020;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400261;Cadre Ar Inox Rideau Isotherme Relevage Pneum.;Vrai;;FD_8_43025;  2995.00;TYAR;43025;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400175;cadre arriere inox pour hayon auvent relevable;Faux;;FD_8_47000;         ;TYAR;47000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400177;cadre arriere alu pour rideau Isotherme       ;;;FD_8_48000;         ;TYAR;48000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400179;cadre arriere alu pour hayon                  ;;;FD_8_49000;         ;TYAR;49000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400180;cadre arriere alu pour hayon auvent relevable ;;;FD_8_50000;         ;TYAR;50000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400182;Porte arriere à 2 vantaux                     ;;;FD_8_51000;         ;TYAR;51000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400184;Porte arriere à 1 vantail                     ;;;FD_8_52000;         ;TYAR;52000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5116040;Pan LSA ar Porte Simp. 20° 900*1500 h.poig 500;;;FD_8_55000;         ;TYAR;55000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116085;Pan LSA ar Porte Simp. 20° 900*1600 h.poig 500;;;FD_8_55100;         ;TYAR;55100;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5116066;Pan LSA ar Porte Doub.20° 1100*1740 h.poig 500;;;FD_8_55500;         ;TYAR;55500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5116047;Pan LSA ar Porte Simp. 20° 900*1250 h.poig 500;;;FD_8_57000;         ;TYAR;57000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116068;Pan LSA ar Porte Doub.20° 850*1250 h.poig 500 ;;;FD_8_57200;         ;TYAR;57200;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116067;Pan LSA ar Porte Doub.20° 1150*1250 h.poig 500;;;FD_8_57400;         ;TYAR;57400;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116092;Pan LSA ar Porte Simp.20°  900*1790 h.poig 500;;;FD_8_58500;         ;TYAR;58500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116048;Pan LSA ar Porte Simp.20° 1000*1790 h.poig 500;;;FD_8_59000;         ;TYAR;59000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116041;Pan LSA ar Porte Simp.20° 1000*1890 h.poig 500;;;FD_8_61000;         ;TYAR;61000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116049;Pan LSA ar Porte Doub.20° 1100*1790 h.poig 500;;;FD_8_63500;         ;TYAR;63500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400197;Panneau ar Porte Doub. 1100*1890 h.poignée 500;;;FD_8_64000;         ;TYAR;64000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116042;Pan LSA ar Porte Doub.20° 1100*1890 h.poig 500;;;FD_8_65000;         ;TYAR;65000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400181;Panneau ar Porte Simp750*1780 poignée 500 PIEK;;;FD_8_66500;         ;TYAR;66500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400198;Panneau ar Porte Simp.  750*1775 h.poignée 250;;;FD_8_67000;         ;TYAR;67000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5116045;Pan LSA ar Porte Simp.20° 1000*1890 h.poig 250;;;FD_8_70000;         ;TYAR;70000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5116046;Pan LSA ar Porte Doub.20° 1100*1890 h.poig 250;;;FD_8_73000;         ;TYAR;73000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5116078;Pan LSA ar Porte Doub.20° 1100*1850 h.poig 250;;;FD_8_73500;         ;TYAR;73500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400198;Panneau ar Porte Simp.  750*1775 h.poignée 250;;;FD_8_74000;         ;TYAR;74000;38;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400186;Pan LSA ar Porte Doub.20° 1100*1640 h.poig 500;;;FD_8_76000;         ;TYAR;76000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400219;2 Portes arrieres dans panneau                ;;;FD_8_76500;         ;TYAR;76500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400014;Inserts ALU dans les portes                   ;;;FD_8_77000;62;6386;77000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5400209;Crémone(s) inox diam.27 supplementaire(s)     ;;;FD_8_78000;289;6386;78000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400210;Crémone(s) inox diam.22 supplementaire(s)     ;;;FD_8_79000;270;6386;79000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5400015;Portes  arrières dissymétriques               ;Faux;;FD_8_82000;         ;6386;82000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5116015;Hauteur de Passage en mm :                    ;;;FD_8_83000;         ;6386;83000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5410066;Porte latérale City acces l.1000   PIEK       ;0;;FD_8_83340;54;PLAT;83340;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5410067;Porte latérale City acces l.1300   PIEK       ;2;;FD_8_83360;56;PLAT;83360;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5410068;Option Porte Lat. Disti Acces PIEK(Côté Droit);0;;FD_8_83380;12;6386;83380;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5410069;Option Porte Lat.Disti Acces PIEK(Côté Gauche);0;;FD_8_83400;12;6386;83400;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5400146;Porte(s)lat. simple(s) à droite (Lsa) 400*1250;;;FD_8_84000;         ;PLAT;84000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400147;Porte(s)lat. simple(s) à droite (Lsa) 750*1250;;;FD_8_85000;         ;PLAT;85000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400142;Porte(s)lat. simple(s) à droite (Lsa) 750*1530;;;FD_8_86000;1048;PLAT;86000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400143;Porte(s)lat. simple(s) à droite (Lsa) 750*1700;;;FD_8_87000;1200;PLAT;87000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400130;Porte(s)lat. simple(s) à droite (Lsa) 750*1850;0;;FD_8_88000;1300;PLAT;88000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400131;Porte(s)lat. simple(s) à gauche (Lsa) 750*1850;0;;FD_8_89000;1300;PLAT;89000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400148;Porte(s)lat. simple(s) à droite (Lsa) 750*1900;;;FD_8_90000;1300;PLAT;90000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400132;Porte(s)lat. simple(s) à droite (Lsa) 750*1950;0;;FD_8_91000;1300;PLAT;91000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400133;Porte(s)lat. simple(s) à gauche (Lsa) 750*1950;0;;FD_8_92000;1300;PLAT;92000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400144;Porte(s)lat. simple(s) à droite (Lsa)1000*1820;;;FD_8_92500;1335;PLAT;92500;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400134;Porte(s)lat. simple(s) à droite (Lsa)1000*1850;0;;FD_8_93000;1335;PLAT;93000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400135;Porte(s)lat. simple(s) à gauche (Lsa)1000*1850;0;;FD_8_94000;1335;PLAT;94000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400149;Porte(s)lat.simple(s) à droite (Lsa) 1000*1900;;;FD_8_95000;1335;PLAT;95000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400136;Porte(s)lat. simple(s) à droite (Lsa)1000*1950;0;;FD_8_96000;1335;PLAT;96000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400137;Porte(s)lat. simple(s) à gauche (Lsa)1000*1950;0;;FD_8_97000;1335;PLAT;97000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400138;Porte(s)lat. simple(s) à droite (Lsa)1300*1850;0;;FD_8_98000;1405;PLAT;98000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400139;Porte(s)lat. simple(s) à gauche (Lsa)1300*1850;0;;FD_8_99000;1405;PLAT;99000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400140;Porte(s)lat. simple(s) à droite (Lsa)1300*1950;1;;FD_8_100000;1405;PLAT;100000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5400141;Porte(s)lat. simple(s) à gauche (Lsa)1300*1950;0;;FD_8_101000;1405;PLAT;101000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5201782;positionnée(s) à                              ;;;FD_8_102000;         ;6386;102000;65;ZZZZZZZZ;                                              ;         ;    ;5400310;de l'intérieur avant                          ;         ;6386;0;0;0;;;;;;;;
PETI01;2180425;8;5201782;positionnée(s) à                              ;;;FD_8_103000;         ;6386;103000;65;ZZZZZZZZ;                                              ;         ;    ;5400311;de l'intérieur AR                             ;         ;6386;0;0;0;;;;;;;;
PETI01;2180425;8;5202696;Portillon latéral droit 800 x 800 x 65        ;0;;FD_8_103010;1048;PLAT;103020;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5202697;Portillon latéral gauche 800 x 800 x 65       ;0;;FD_8_103015;1048;PLAT;103040;95;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;->1300*1950 côté DR à 350mm de l'Avant;Vrai;         ;FD_8_103100;    ;    ;103100;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_103120;    ;    ;103120;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_103140;    ;    ;103140;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_103160;    ;    ;103160;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_108000;         ;    ;108000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_109000;         ;    ;109000;115;        ;                                              ;         ;    ;        ;                                              ;         ;    ;81;33;0;;;;;;;;
PETI01;2180425;8;        ;                                              ;;;FD_8_112000;         ;    ;112000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;60;;;;;;;;
PETI01;2180425;8;5201990;déverrouillage int.simple à la porte AR droite;0;;FD_8_114000;97;6386;114000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5202014;déverrouillage int.simple à la porte AR centr.;0;;FD_8_115000;97;6386;115000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5201992;déverrouillage int.simple à la porte AR gauche;0;;FD_8_116000;97;6386;116000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5201996;déverrouillage int.simple à la porte latérale ;3;;FD_8_118000;97;6386;118000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5202062;déverrouillage intérieur à la porte City Acces;1;;FD_8_118100;105;6386;118100;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;0;0;;;;;;;;
PETI01;2180425;8;5202093;déverrouil. intérieur à la porte Distri Access;0;;FD_8_118110;   105.00;6386;118110;535;N ;;;;;;;;0;0;0;;;;;;;;
PETI01;2180425;8;5202066;déverr. int.simple à la porte latérale ep 40  ;;;FD_8_118200;102;6386;118200;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;8;5202067;Capot de Protection du Déverrouillage Porte Ar;Faux;;FD_8_118210;;6386;118210;27;;;;;;;;;0;0;0;;;;;;;;
PETI01;2180425;8;5401685;Porte City Acces coul.vers G.C.D.1000*1800*65 ;;;FD_8_118400;2072;PLAT;118400;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401631;Porte City Acces coul.vers G.C.G.1000*1850*65 ;0;;FD_8_119000;2072;PLAT;119000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401632;Porte City Acces coul.vers G.C.D.1000*1850*65 ;0;;FD_8_120000;2072;PLAT;120000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401633;Porte City Acces coul.vers D.C.G.1000*1850*65 ;0;;FD_8_121000;2072;PLAT;121000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401634;Porte City Acces coul.vers D.C.D.1000*1850*65 ;0;;FD_8_122000;2072;PLAT;122000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401639;Porte City Acces coul.vers G.C.G.1000*1950*65 ;0;;FD_8_123000;2072;PLAT;123000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401640;Porte City Acces coul.vers G.C.D.1000*1950*65 ;0;;FD_8_124000;2072;PLAT;124000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401641;Porte City Acces coul.vers D.C.G.1000*1950*65 ;0;;FD_8_125000;2072;PLAT;125000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401642;Porte City Acces coul.vers D.C.D.1000*1950*65 ;0;;FD_8_126000;2072;PLAT;126000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401647;Porte City Acces coul.vers G.C.G.1000*2050*65 ;0;;FD_8_127000;2072;PLAT;127000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401648;Porte City Acces coul.vers G.C.D.1000*2050*65 ;0;;FD_8_128000;2072;PLAT;128000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401649;Porte City Acces coul.vers D.C.G.1000*2050*65 ;0;;FD_8_129000;2072;PLAT;129000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401650;Porte City Acces coul.vers D.C.D.1000*2050*65 ;0;;FD_8_130000;2072;PLAT;130000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5201782;positionnée(s) à                              ;;;FD_8_131000;         ;6386;131000;65;ZZZZZZZZ;                                              ;         ;    ;5400310;de l'intérieur avant                          ;         ;6386;0;0;0;;;;;;;;
PETI01;2180425;8;5201782;positionnée(s) à                              ;;;FD_8_132000;         ;6386;132000;65;ZZZZZZZZ;                                              ;         ;    ;5400311;de l'intérieur AR                             ;         ;6386;0;0;0;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_132020;    ;    ;132020;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_132040;    ;    ;132040;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_132060;    ;    ;132060;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;        ;;Faux;         ;FD_8_132080;    ;    ;132080;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;8;5401661;Porte City Acces coul.vers G.C.G.1300*1850*65 ;0;;FD_8_133000;2272;PLAT;133000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401662;Porte City Acces coul.vers G.C.D.1300*1850*65 ;0;;FD_8_134000;2272;PLAT;134000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401663;Porte City Acces coul.vers D.C.G.1300*1850*65 ;0;;FD_8_135000;2272;PLAT;135000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401664;Porte City Acces coul.vers D.C.D.1300*1850*65 ;0;;FD_8_136000;2272;PLAT;136000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401669;Porte City Acces coul.vers G.C.G.1300*1950*65 ;0;;FD_8_137000;2272;PLAT;137000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401670;Porte City Acces coul.vers G.C.D.1300*1950*65 ;0;;FD_8_138000;2272;PLAT;138000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
PETI01;2180425;8;5401671;Porte City Acces coul.vers D.C.G.1300*1950*65 ;0;;FD_8_139000;2272;PLAT;139000;95;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;34;62;;;;;;;;
